frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
669,319,2231.9361794221777 1450.7731310466481 2919.1901447406626 1998.9933271174853,2479.68896484375 1817.2412109375 2687.22314453125 1905.322998046875,0.4449802339076996,AF65JKV,0.7598882434620712
670,319,2233.547246195179 1456.4174741869124 2921.5701308816883 2006.7687358859143,2487.365478515625 1821.0223388671875 2686.64208984375 1912.01806640625,0.5835215449333191,AF65JKV,0.2712937544756879
671,319,2235.9023031548872 1463.7783906040086 2925.1618843758474 2014.5050378390556,2482.107421875 1826.6663818359375 2685.146728515625 1916.776611328125,0.6480772495269775,AF65JKV,0.6715093651599798
672,319,2242.1700822157472 1469.7509874011894 2931.383328398603 2021.921868465865,2490.99755859375 1836.8367919921875 2694.74853515625 1927.7508544921875,0.6276331543922424,AF65JKV,0.5420138454894202
673,319,2242.428449934782 1473.2702894584008 2934.366425084902 2027.4174124693686,2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125,0.6555673480033875,OF65JKV,0.23228757285852777
674,319,2250.1276307314415 1476.4214769680634 2941.9623809036752 2031.8478167149929,2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625,0.6461922526359558,AF65JKV,0.1695411949159341
675,319,2253.328399000095 1482.1882967341785 2943.9268378773754 2038.8112190305128,2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375,0.6409206390380859,AF65JKV,0.381181680171239
676,319,2256.8636456919485 1486.0170754720166 2943.43471084651 2043.4670213666805,2494.453125 1861.493408203125 2692.6796875 1948.3714599609375,0.6299427151679993,AF65JKV,0.6323098279210921
677,319,2258.5927817319007 1490.876194359958 2944.1963068078794 2049.9201208583972,2483.244140625 1863.399658203125 2697.749267578125 1955.9495849609375,0.6233354806900024,AF65JKV,0.32261626395931303
678,319,2263.3297122246895 1496.572589725574 2949.96163369278 2057.361970978769,2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375,0.6577699184417725,AR65JKV,0.4787888039282634
679,319,2267.4323515252554 1500.7251375342967 2954.5551049680553 2062.0738521939347,2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125,0.6653825044631958,AF65JKV,0.2894924138226786
680,319,2268.984263114069 1508.3591128172022 2957.7951697428666 2068.76354645447,2495.06494140625 1879.7935791015625 2714.6998291015625 1976.1678466796875,0,0,0
681,319,2270.536174702883 1515.9930881001078 2961.035234517678 2075.453240715005,2500.643798828125 1885.6722412109375 2719.780517578125 1984.9615478515625,0.6016860604286194,AR65JKV,0.19299935640688473
682,319,2275.91849712339 1521.205540921499 2963.6999938427143 2080.1278627620677,2510.6640625 1894.011474609375 2721.036865234375 1988.830078125,0.6509472727775574,AF65JKV,0.355155029768733
683,319,2276.708581331554 1526.863780812239 2964.074141845133 2089.329798101416,2500.11669921875 1901.5869140625 2728.41650390625 1995.9957275390625,0.639438807964325,AR65JKV,0.4837435702454143
684,319,2273.461840700967 1532.0058480918515 2961.8474514636932 2095.719001531393,2513.23974609375 1907.7498779296875 2724.296630859375 2003.52685546875,0.6722860336303711,AF65JRV,0.2658680424534411
685,319,2272.91983988042 1534.7057668036161 2962.9469704203484 2099.3604394005756,2503.462158203125 1910.876708984375 2727.09033203125 2007.940185546875,0.6725468039512634,AR65JKV,0.3491204555189876
686,319,2272.4601548127584 1540.3242250540413 2965.755680163569 2106.1234948663296,2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125,0.6892577409744263,AF65JKV,0.8932837395972019
687,319,2275.4227270597275 1547.427613654199 2972.922152042075 2117.026704268619,2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625,0.6864972710609436,AR65JKV,0.20152770159461866
688,319,2276.9585331344433 1551.1549060031405 2977.8186552655943 2123.139093547667,2522.43310546875 1931.12548828125 2731.321044921875 2026.8046875,0.669076681137085,NF65JKV,0.11688353035131445
689,319,2283.467357889472 1558.6193349589128 2984.9132055514624 2132.7600402534963,2521.318115234375 1932.07470703125 2742.460693359375 2038.0550537109375,0.679930567741394,AF65JKV,0.2652147484032548
690,319,2285.370592758187 1563.6393087299284 2989.3931635340223 2138.531071060262,2519.839599609375 1943.877685546875 2736.874755859375 2041.1011962890625,0.6936743259429932,AF65JKV,0.4328579310098189
691,319,2286.7644280250247 1568.1060624800584 2993.5514450398955 2144.169678866992,2522.441162109375 1950.757080078125 2742.44384765625 2048.208984375,0.7039318680763245,AR65JKV,0.12133135443424169
692,319,2289.877718267816 1571.7241129734034 2997.622211267628 2146.8112839136816,2514.723876953125 1956.305419921875 2745.743408203125 2054.499755859375,0.6870450973510742,AR65JKV,0.318421496225773
693,319,2290.7326661996067 1575.7607707523712 2997.7936813225424 2147.618009153417,2517.7222900390625 1960.559326171875 2745.321533203125 2060.250732421875,0,0,0
694,319,2291.587614131398 1579.7974285313392 2997.9651513774575 2148.4247343931524,2520.720703125 1964.813232421875 2744.899658203125 2066.001708984375,0.6968062520027161,AF65JKV,0.18532194853588765
695,319,2289.3788798577148 1584.0213917892572 2997.9731610316016 2148.8651894806953,2537.65673828125 1974.53466796875 2750.0341796875 2071.79833984375,0.7222256660461426,AF65JKV,0.5190188306994332
696,319,2291.2695420032287 1588.9934654705708 3005.8318410317625 2150.150366432472,2534.05126953125 1988.381591796875 2748.359375 2091.9521484375,0.6957145929336548,AF65JKV,0.1448961595413448
697,319,2290.2240661388273 1595.0612457680184 3007.6493019388863 2151.0066831858094,2536.983642578125 1989.3397827148438 2755.0384521484375 2094.6583251953125,0,0,0
698,319,2289.178590274426 1601.129026065466 3009.46676284601 2151.8629999391474,2539.916015625 1990.2979736328125 2761.717529296875 2097.364501953125,0.6949365735054016,NR65JKY,0.24666813022059253
699,319,2287.2351863962135 1607.1415578415695 3012.1104215661453 2151.055622117768,2539.007080078125 2002.4578247070312 2761.2344970703125 2103.74609375,0,0,0
700,319,2285.291782518001 1613.1540896176732 3014.7540802862804 2150.2482442963887,2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875,0.6839812994003296,AR65JKV,0.38215368433536295
701,319,2286.191712951655 1618.8226462533376 3017.660764872672 2151.0822919120114,2535.0494384765625 2019.8873901367188 2766.4266357421875 2119.9072265625,0,0,0
702,319,2287.0916433853085 1624.491202889002 3020.5674494590635 2151.916339527634,2532.000732421875 2025.1571044921875 2772.101806640625 2129.686767578125,0.682468831539154,AF65JKV,0.19149061817418853
703,319,2287.262051364718 1628.7782193267951 3022.699862275973 2151.7011128843924,2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875,0.6778949499130249,KF65JKV,0.22781714439950895
704,319,2287.635580600149 1634.8623008183538 3025.7350878372004 2154.0575013096404,2540.9280598958335 2037.02880859375 2774.7320149739585 2139.117919921875,0,0,0
705,319,2288.0091098355792 1640.9463823099122 3028.7703133984273 2156.4138897348885,2541.3573404947915 2046.00048828125 2776.0690104166665 2144.38916015625,0,0,0
706,319,2288.38263907101 1647.030463801471 3031.8055389596548 2158.7702781601365,2541.78662109375 2054.97216796875 2777.406005859375 2149.660400390625,0.6825435161590576,AF65JKV,0.49526618959820723
707,319,2290.797553858723 1652.370083290116 3036.2068303513265 2158.8544096427268,2548.925537109375 2063.10009765625 2776.05419921875 2156.708740234375,0.7049482464790344,AF65JKV,0.18765407504084408
428,331,972.5041669918994 1288.1858775880944 1496.075455182908 1666.0179314192317,1142.4405517578125 1544.9337158203125 1292.1717529296875 1624.5919189453125,0.2525836229324341,NA54KGJ,0.1774778802156223
429,331,969.7271316991795 1291.6084197999683 1494.3303126100564 1670.6834777031322,1139.816544596354 1548.7146484375 1291.1167561848958 1629.64599609375,0,0,0
430,331,966.9500964064597 1295.0309620118421 1492.5851700372048 1675.3490239870328,1137.192537434896 1552.4955810546876 1290.0617594401042 1634.7000732421875,0,0,0
431,331,964.1730611137398 1298.453504223716 1490.8400274643532 1680.0145702709333,1134.5685302734375 1556.276513671875 1289.0067626953125 1639.754150390625,0,0,0
432,331,961.39602582102 1301.8760464355898 1489.0948848915016 1684.6801165548338,1131.9445231119792 1560.0574462890625 1287.951765950521 1644.8082275390625,0,0,0
433,331,958.6189905283001 1305.2985886474637 1487.34974231865 1689.3456628387344,1129.3205159505208 1563.83837890625 1286.8967692057292 1649.8623046875,0,0,0
434,331,955.8419552355801 1308.7211308593376 1485.6045997457984 1694.011209122635,1126.6965087890626 1567.6193115234375 1285.8417724609376 1654.9163818359375,0,0,0
435,331,953.0649199428603 1312.1436730712114 1483.8594571729468 1698.6767554065354,1124.0725016276042 1571.400244140625 1284.786775716146 1659.970458984375,0,0,0
436,331,950.2878846501404 1315.566215283085 1482.1143146000952 1703.342301690436,1121.4484944661458 1575.1811767578124 1283.731778971354 1665.0245361328125,0,0,0
437,331,947.5108493574206 1318.988757494959 1480.3691720272436 1708.0078479743365,1118.8244873046874 1578.962109375 1282.6767822265624 1670.07861328125,0,0,0
438,331,944.7338140647007 1322.4112997068328 1478.624029454392 1712.673394258237,1116.2004801432292 1582.7430419921875 1281.6217854817708 1675.1326904296875,0,0,0
439,331,941.9567787719808 1325.8338419187066 1476.8788868815404 1717.3389405421376,1113.5764729817708 1586.523974609375 1280.566788736979 1680.186767578125,0,0,0
440,331,939.179743479261 1329.2563841305805 1475.1337443086888 1722.0044868260381,1110.9524658203125 1590.3049072265626 1279.5117919921875 1685.2408447265625,0,0,0
441,331,936.4027081865411 1332.6789263424544 1473.3886017358373 1726.6700331099387,1108.328458658854 1594.08583984375 1278.4567952473958 1690.294921875,0,0,0
442,331,933.6256728938213 1336.1014685543282 1471.6434591629857 1731.3355793938392,1105.704451497396 1597.8667724609375 1277.4017985026042 1695.3489990234375,0,0,0
443,331,930.8486376011014 1339.524010766202 1469.898316590134 1736.0011256777398,1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875,0.3681946396827698,NA54KGJ,0.3091263278336177
444,331,928.6866131169542 1343.9583304398618 1469.0259392963253 1741.6048391048562,1101.2348327636719 1607.0265454101564 1274.8862548828124 1705.6664428710938,0,0,0
445,331,926.5245886328071 1348.3926501135213 1468.1535620025163 1747.2085525319726,1099.3892211914062 1612.4053857421875 1273.4257080078125 1710.9298095703125,0,0,0
446,331,924.3625641486599 1352.826969787181 1467.2811847087075 1752.812265959089,1097.5436096191406 1617.7842260742189 1271.9651611328125 1716.1931762695312,0,0,0
447,331,922.2005396645127 1357.2612894608405 1466.4088074148988 1758.4159793862054,1095.697998046875 1623.16306640625 1270.5046142578126 1721.45654296875,0,0,0
448,331,920.0385151803655 1361.6956091345003 1465.5364301210898 1764.0196928133219,1093.8523864746094 1628.5419067382813 1269.0440673828125 1726.7199096679688,0,0,0
449,331,917.8764906962184 1366.1299288081598 1464.664052827281 1769.6234062404385,1092.0067749023438 1633.9207470703125 1267.5835205078124 1731.9832763671875,0,0,0
450,331,915.7144662120712 1370.5642484818195 1463.7916755334722 1775.227119667555,1090.1611633300781 1639.2995874023438 1266.1229736328125 1737.2466430664062,0,0,0
451,331,913.552441727924 1374.9985681554792 1462.9192982396635 1780.8308330946713,1088.3155517578125 1644.678427734375 1264.6624267578125 1742.510009765625,0,0,0
452,331,911.3904172437769 1379.4328878291387 1462.0469209458545 1786.4345465217878,1086.4699401855469 1650.0572680664063 1263.2018798828126 1747.7733764648438,0,0,0
453,331,909.2283927596297 1383.8672075027985 1461.1745436520457 1792.0382599489042,1084.6243286132812 1655.4361083984375 1261.7413330078125 1753.0367431640625,0,0,0
454,331,907.0663682754825 1388.301527176458 1460.302166358237 1797.6419733760206,1082.7787170410156 1660.8149487304688 1260.2807861328124 1758.3001098632812,0,0,0
455,331,904.9043437913355 1392.7358468501177 1459.429789064428 1803.245686803137,1080.93310546875 1666.1937890625 1258.8202392578125 1763.5634765625,0,0,0
456,331,902.7423193071883 1397.1701665237774 1458.5574117706192 1808.8494002302534,1079.0874938964844 1671.5726293945313 1257.3596923828125 1768.8268432617188,0,0,0
457,331,900.5802948230411 1401.604486197437 1457.6850344768104 1814.4531136573698,1077.2418823242188 1676.9514697265624 1255.8991455078126 1774.0902099609375,0,0,0
458,331,898.418270338894 1406.0388058710967 1456.8126571830016 1820.0568270844865,1075.3962707519531 1682.3303100585938 1254.4385986328125 1779.3535766601562,0,0,0
459,331,896.2562458547468 1410.4731255447562 1455.9402798891927 1825.660540511603,1073.5506591796875 1687.709150390625 1252.9780517578124 1784.616943359375,0,0,0
460,331,894.0942213705996 1414.907445218416 1455.0679025953839 1831.2642539387193,1071.7050476074219 1693.0879907226563 1251.5175048828125 1789.8803100585938,0,0,0
461,331,891.9321968864524 1419.3417648920754 1454.1955253015751 1836.8679673658357,1069.8594360351562 1698.4668310546874 1250.0569580078125 1795.1436767578125,0,0,0
462,331,889.7701724023053 1423.7760845657351 1453.3231480077661 1842.4716807929522,1068.0138244628906 1703.8456713867188 1248.5964111328126 1800.4070434570312,0,0,0
463,331,887.6081479181581 1428.2104042393948 1452.4507707139574 1848.0753942200686,1066.168212890625 1709.22451171875 1247.1358642578125 1805.67041015625,0,0,0
464,331,885.4461234340109 1432.6447239130543 1451.5783934201486 1853.679107647185,1064.3226013183594 1714.6033520507813 1245.6753173828124 1810.9337768554688,0,0,0
465,331,883.2840989498638 1437.079043586714 1450.7060161263396 1859.2828210743014,1062.4769897460938 1719.9821923828124 1244.2147705078125 1816.1971435546875,0,0,0
466,331,881.1220744657167 1441.5133632603736 1449.8336388325308 1864.8865345014178,1060.6313781738281 1725.3610327148438 1242.7542236328125 1821.4605102539062,0,0,0
467,331,878.9600499815695 1445.9476829340333 1448.961261538722 1870.4902479285342,1058.7857666015625 1730.739873046875 1241.2936767578126 1826.723876953125,0,0,0
468,331,876.7980254974223 1450.3820026076928 1448.088884244913 1876.0939613556507,1056.9401550292969 1736.1187133789062 1239.8331298828125 1831.9872436523438,0,0,0
469,331,874.6360010132752 1454.8163222813525 1447.2165069511043 1881.6976747827673,1055.0945434570312 1741.4975537109376 1238.3725830078124 1837.2506103515625,0,0,0
470,331,872.473976529128 1459.2506419550123 1446.3441296572955 1887.3013882098837,1053.2489318847656 1746.8763940429687 1236.9120361328125 1842.5139770507812,0,0,0
471,331,870.3119520449808 1463.6849616286718 1445.4717523634868 1892.9051016370001,1051.4033203125 1752.2552343749999 1235.4514892578125 1847.77734375,0,0,0
472,331,868.1499275608337 1468.1192813023315 1444.5993750696778 1898.5088150641166,1049.5577087402344 1757.6340747070312 1233.9909423828126 1853.0407104492188,0,0,0
473,331,865.9879030766865 1472.553600975991 1443.726997775869 1904.112528491233,1047.7120971679688 1763.0129150390626 1232.5303955078125 1858.3040771484375,0,0,0
474,331,863.8258785925393 1476.9879206496507 1442.8546204820602 1909.7162419183494,1045.8664855957031 1768.3917553710937 1231.0698486328124 1863.5674438476562,0,0,0
475,331,861.6638541083922 1481.4222403233102 1441.9822431882512 1915.3199553454658,1044.0208740234375 1773.770595703125 1229.6093017578125 1868.830810546875,0,0,0
476,331,859.501829624245 1485.85655999697 1441.1098658944425 1920.9236687725822,1042.1752624511719 1779.1494360351562 1228.1487548828125 1874.0941772460938,0,0,0
477,331,857.3398051400978 1490.2908796706297 1440.2374886006337 1926.5273821996989,1040.3296508789062 1784.5282763671876 1226.6882080078126 1879.3575439453125,0,0,0
478,331,855.1777806559508 1494.7251993442892 1439.365111306825 1932.1310956268153,1038.4840393066406 1789.9071166992187 1225.2276611328125 1884.6209106445312,0,0,0
479,331,853.0157561718036 1499.159519017949 1438.492734013016 1937.7348090539317,1036.638427734375 1795.28595703125 1223.7671142578124 1889.88427734375,0,0,0
480,331,850.8537316876564 1503.5938386916084 1437.6203567192072 1943.3385224810481,1034.7928161621094 1800.6647973632812 1222.3065673828125 1895.1476440429688,0,0,0
